taxid	lineage	name	rank	WIE_Co_1.fasta	WIE_Co_2.fasta	WIE_Co_3.fasta	WIE_Pr_1.fasta	WIE_Pr_2.fasta	WIE_Pr_3.fasta	WIE_Sw_1.fasta	WIE_Sw_2.fasta	WIE_Sw_3.fasta
11311	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;Olpidiaceae;family;	Olpidiaceae	family	2	2	3	8	1	1	0	7	0
11359	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;Olpidiaceae;family;Olpidium;genus;	Olpidium	genus	1	0	1	0	0	1	0	3	0
11312	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;Olpidiaceae;family;Powellomyces;genus;	Powellomyces	genus	1	2	2	8	1	0	0	4	0
10568	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;Spizellomycetaceae;family;	Spizellomycetaceae	family	9	5	10	24	2	1	0	5	1
11382	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;Spizellomycetaceae;family;Rhizophlyctis;genus;	Rhizophlyctis	genus	7	5	4	3	0	0	0	5	0
11349	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;Spizellomycetaceae;family;Triparticalcar;genus;	Triparticalcar	genus	1	0	0	8	0	0	0	0	0
10569	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;Spizellomycetaceae;family;Spizellomyces;genus;	Spizellomyces	genus	0	0	4	5	2	0	0	0	0
-10569	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;Spizellomycetaceae;family;unclassified_Spizellomycetaceae;;	unclassified_Spizellomycetaceae		1	0	2	8	0	1	0	0	1
11355	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;Spizellomycetales incertae sedis;family;	Spizellomycetales incertae sedis	family	0	0	0	1	0	0	0	0	0
11363	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;Spizellomycetales incertae sedis;family;Rozella;genus;	Rozella	genus	0	0	0	1	0	0	0	0	0
-10568	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Spizellomycetales;order;unclassified_Spizellomycetales;;	unclassified_Spizellomycetales		1	2	0	4	3	3	0	2	1
10547	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;	Rhizophydiales	order	3	1	20	1362	142	535	13	13	107
12396	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Alphamycetaceae;family;	Alphamycetaceae	family	2	0	11	20	31	7	0	1	11
12397	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Alphamycetaceae;family;Betamyces;genus;	Betamyces	genus	1	0	9	20	30	7	0	1	11
-12397	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Alphamycetaceae;family;unclassified_Alphamycetaceae;;	unclassified_Alphamycetaceae		1	0	2	0	1	0	0	0	0
10548	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Rhizophydiaceae;family;	Rhizophydiaceae	family	1	0	5	394	10	2	5	10	0
10549	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Rhizophydiaceae;family;Rhizophydium;genus;	Rhizophydium	genus	1	0	5	394	10	2	5	10	0
11347	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Kappamycetaceae;family;	Kappamycetaceae	family	0	1	0	0	0	0	0	0	0
11348	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Kappamycetaceae;family;Kappamyces;genus;	Kappamyces	genus	0	1	0	0	0	0	0	0	0
11350	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Terramycetaceae;family;	Terramycetaceae	family	0	0	0	782	96	503	6	0	89
11351	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Terramycetaceae;family;Boothiomyces;genus;	Boothiomyces	genus	0	0	0	473	59	312	6	0	79
12395	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Terramycetaceae;family;Terramyces;genus;	Terramyces	genus	0	0	0	4	0	6	0	0	0
-11351	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;Terramycetaceae;family;unclassified_Terramycetaceae;;	unclassified_Terramycetaceae		0	0	0	305	37	185	0	0	10
12355	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales -2G Rhizophydium;order;	Chytridiales -2G Rhizophydium	order	1	1	0	0	0	3	0	0	0
12356	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales -2G Rhizophydium;order;Chytridiales -2G Rhizophydium- incertae sedis;family;	Chytridiales -2G Rhizophydium- incertae sedis	family	1	1	0	0	0	3	0	0	0
12357	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales -2G Rhizophydium;order;Chytridiales -2G Rhizophydium- incertae sedis;family;Entophlyctis;genus;	Entophlyctis	genus	1	1	0	0	0	3	0	0	0
12197	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Lobulomycetales;order;	Lobulomycetales	order	0	1	3	3	0	6	0	1	0
12198	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Lobulomycetales;order;Lobulomycetaceae;family;	Lobulomycetaceae	family	0	1	3	3	0	6	0	1	0
12380	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Lobulomycetales;order;Lobulomycetaceae;family;Maunachytrium;genus;	Maunachytrium	genus	0	1	3	2	0	3	0	1	0
-12199	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Lobulomycetales;order;Lobulomycetaceae;family;unclassified_Lobulomycetaceae;;	unclassified_Lobulomycetaceae		0	0	0	1	0	3	0	0	0
-10548	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Rhizophydiales;order;unclassified_Rhizophydiales;;	unclassified_Rhizophydiales		0	0	4	166	5	23	2	2	7
10543	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;	Chytridiales	order	0	0	3	16	3	73	0	0	2
10560	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Chytridiales incertae sedis;family;	Chytridiales incertae sedis	family	0	0	1	1	0	0	0	0	0
10561	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Chytridiales incertae sedis;family;Batrachochytrium;genus;	Batrachochytrium	genus	0	0	1	0	0	0	0	0	0
11337	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Chytridiales incertae sedis;family;Chytridiales;genus;	Chytridiales	genus	0	0	0	1	0	0	0	0	0
10544	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Chytridiaceae;family;	Chytridiaceae	family	0	0	2	8	3	30	0	0	0
11338	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Chytridiaceae;family;Chytridium;genus;	Chytridium	genus	0	0	2	1	0	4	0	0	0
11310	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Chytridiaceae;family;Phlyctochytrium;genus;	Phlyctochytrium	genus	0	0	0	4	1	4	0	0	0
11888	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Chytridiaceae;family;Mesochytrium;genus;	Mesochytrium	genus	0	0	0	0	0	2	0	0	0
11372	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Megachytriaceae;family;	Megachytriaceae	family	0	0	0	3	0	6	0	0	0
11373	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Megachytriaceae;family;Nowakowskiella;genus;	Nowakowskiella	genus	0	0	0	3	0	6	0	0	0
-10545	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Chytridiaceae;family;unclassified_Chytridiaceae;;	unclassified_Chytridiaceae		0	0	0	3	2	20	0	0	0
11352	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Synchytriaceae;family;	Synchytriaceae	family	0	0	0	0	0	18	0	0	2
11353	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;Synchytriaceae;family;Synchytrium;genus;	Synchytrium	genus	0	0	0	0	0	18	0	0	2
-10544	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;Chytridiales;order;unclassified_Chytridiales;;	unclassified_Chytridiales		0	0	0	4	0	19	0	0	0
-10543	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;Chytridiomycetes;class;unclassified_Chytridiomycetes;;	unclassified_Chytridiomycetes		2	0	16	200	19	118	9	4	113
-10542	Root;rootrank;Fungi;domain;Chytridiomycota;phylum;unclassified_Chytridiomycota;;	unclassified_Chytridiomycota		1	0	3	2	0	4	1	1	2
-10003	Root;rootrank;Fungi;domain;Basidiomycota;phylum;unclassified_Basidiomycota;;	unclassified_Basidiomycota		7	1	69	57	35	27	40	4	2
11141	Root;rootrank;Fungi;domain;Glomeromycota;phylum;	Glomeromycota	phylum	0	0	1	43	19	11	1	6	1
11142	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;	Glomeromycetes	class	0	0	1	40	17	9	1	6	1
11143	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Glomerales;order;	Glomerales	order	0	0	1	4	2	0	1	1	0
11144	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Glomerales;order;Glomeraceae;family;	Glomeraceae	family	0	0	1	3	2	0	1	1	0
12370	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Glomerales;order;Glomeraceae;family;Septoglomus;genus;	Septoglomus	genus	0	0	0	3	1	0	0	0	0
-11145	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Glomerales;order;Glomeraceae;family;unclassified_Glomeraceae;;	unclassified_Glomeraceae		0	0	1	0	1	0	1	1	0
11344	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Paraglomerales;order;	Paraglomerales	order	0	0	0	33	12	8	0	5	1
11345	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Paraglomerales;order;Paraglomeraceae;family;	Paraglomeraceae	family	0	0	0	33	12	8	0	5	1
11346	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Paraglomerales;order;Paraglomeraceae;family;Paraglomus;genus;	Paraglomus	genus	0	0	0	33	12	8	0	5	1
-11144	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Glomerales;order;unclassified_Glomerales;;	unclassified_Glomerales		0	0	0	1	0	0	0	0	0
11843	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Diversisporales;order;	Diversisporales	order	0	0	0	0	0	1	0	0	0
12358	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Diversisporales;order;Diversisporaceae;family;	Diversisporaceae	family	0	0	0	0	0	1	0	0	0
12459	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;Diversisporales;order;Diversisporaceae;family;Otospora;genus;	Otospora	genus	0	0	0	0	0	1	0	0	0
-11143	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Glomeromycetes;class;unclassified_Glomeromycetes;;	unclassified_Glomeromycetes		0	0	0	3	3	0	0	0	0
12462	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Archaeosporomycetes;class;	Archaeosporomycetes	class	0	0	0	2	2	2	0	0	0
12463	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Archaeosporomycetes;class;Archaeosporales;order;	Archaeosporales	order	0	0	0	2	2	2	0	0	0
12360	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Archaeosporomycetes;class;Archaeosporales;order;Ambisporaceae;family;	Ambisporaceae	family	0	0	0	1	2	2	0	0	0
12455	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Archaeosporomycetes;class;Archaeosporales;order;Ambisporaceae;family;Ambisporaceae incertae sedis;genus;	Ambisporaceae incertae sedis	genus	0	0	0	1	2	2	0	0	0
-12464	Root;rootrank;Fungi;domain;Glomeromycota;phylum;Archaeosporomycetes;class;Archaeosporales;order;unclassified_Archaeosporales;;	unclassified_Archaeosporales		0	0	0	1	0	0	0	0	0
-11142	Root;rootrank;Fungi;domain;Glomeromycota;phylum;unclassified_Glomeromycota;;	unclassified_Glomeromycota		0	0	0	1	0	0	0	0	0
-10574	Root;rootrank;Fungi;domain;Fungi incertae sedis;phylum;unclassified_Fungi incertae sedis;;	unclassified_Fungi incertae sedis		0	0	0	0	0	2	0	0	0
12304	Root;rootrank;Animalia;domain;	Animalia	domain	88	36	683	780	573	1505	205	638	192
12305	Root;rootrank;Animalia;domain;Metazoa;phylum;	Metazoa	phylum	88	36	683	780	573	1505	205	638	192
12566	Root;rootrank;Animalia;domain;Metazoa;phylum;Ecdysozoa;class;	Ecdysozoa	class	46	16	535	228	321	488	131	439	102
12567	Root;rootrank;Animalia;domain;Metazoa;phylum;Ecdysozoa;class;Ecdysozoa incertae sedis;genus;	Ecdysozoa incertae sedis	genus	46	16	535	228	321	488	131	439	102
12575	Root;rootrank;Animalia;domain;Metazoa;phylum;Platyhelminthes;class;	Platyhelminthes	class	15	7	73	164	64	204	18	42	19
12576	Root;rootrank;Animalia;domain;Metazoa;phylum;Platyhelminthes;class;Platyhelminthes incertae sedis;genus;	Platyhelminthes incertae sedis	genus	15	7	73	164	64	204	18	42	19
12568	Root;rootrank;Animalia;domain;Metazoa;phylum;Lophotrochozoa;class;	Lophotrochozoa	class	0	0	1	1	5	9	1	13	8
12569	Root;rootrank;Animalia;domain;Metazoa;phylum;Lophotrochozoa;class;Lophotrochozoa incertae sedis;genus;	Lophotrochozoa incertae sedis	genus	0	0	1	1	5	9	1	13	8
-12306	Root;rootrank;Animalia;domain;Metazoa;phylum;unclassified_Metazoa;;	unclassified_Metazoa		27	13	74	387	183	804	55	144	63
10087	Root;rootrank;Eukaryota incertae sedis;domain;	Eukaryota incertae sedis	domain	18	5	563	193	92	204	146	54	5
12467	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;	Stramenopiles	phylum	18	5	562	193	92	203	146	53	5
12468	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Oomycetes;class;	Oomycetes	class	6	1	39	143	44	122	36	40	2
12488	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Oomycetes;class;Pythiales;order;	Pythiales	order	3	0	6	15	8	1	12	17	1
12489	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Oomycetes;class;Pythiales;order;Pythiaceae;family;	Pythiaceae	family	3	0	6	15	8	1	12	17	1
12490	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Oomycetes;class;Pythiales;order;Pythiaceae;family;Pythium;genus;	Pythium	genus	3	0	6	15	8	1	12	17	1
12583	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Oomycetes;class;Oomycetes incertae sedis;genus;	Oomycetes incertae sedis	genus	3	1	32	128	36	121	24	23	1
12503	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Oomycetes;class;Lagenidiales;order;	Lagenidiales	order	0	0	1	0	0	0	0	0	0
12504	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Oomycetes;class;Lagenidiales;order;Lagenidiaceae;family;	Lagenidiaceae	family	0	0	1	0	0	0	0	0	0
12505	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Oomycetes;class;Lagenidiales;order;Lagenidiaceae;family;Lagenidium;genus;	Lagenidium	genus	0	0	1	0	0	0	0	0	0
12596	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Chrysophyceae;class;	Chrysophyceae	class	9	2	443	34	24	54	77	1	0
12597	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Chrysophyceae;class;Chrysophyceae incertae sedis;genus;	Chrysophyceae incertae sedis	genus	9	2	443	34	24	54	77	1	0
12598	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;PX clade;class;	PX clade	class	1	0	3	0	2	5	2	3	1
12599	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;PX clade;class;PX clade incertae sedis;genus;	PX clade incertae sedis	genus	1	0	3	0	2	5	2	3	1
12618	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Synurophyceae;class;	Synurophyceae	class	0	1	12	2	1	1	0	0	0
12619	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Synurophyceae;class;Synurophyceae incertae sedis;genus;	Synurophyceae incertae sedis	genus	0	1	12	2	1	1	0	0	0
12604	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Bacillariophyta;class;	Bacillariophyta	class	0	0	17	0	1	1	2	0	1
12605	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Bacillariophyta;class;Bacillariophyta incertae sedis;genus;	Bacillariophyta incertae sedis	genus	0	0	17	0	1	1	2	0	1
12638	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Eustigmatophyceae;class;	Eustigmatophyceae	class	0	0	2	1	2	0	0	0	0
12639	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Eustigmatophyceae;class;Eustigmatophyceae incertae sedis;genus;	Eustigmatophyceae incertae sedis	genus	0	0	2	1	2	0	0	0	0
12636	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Hyphochytriomycetes;class;	Hyphochytriomycetes	class	0	0	1	1	0	0	0	0	0
12637	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;Hyphochytriomycetes;class;Hyphochytriomycetes incertae sedis;genus;	Hyphochytriomycetes incertae sedis	genus	0	0	1	1	0	0	0	0	0
-12468	Root;rootrank;Eukaryota incertae sedis;domain;Stramenopiles;phylum;unclassified_Stramenopiles;;	unclassified_Stramenopiles		2	1	45	12	18	20	29	9	1
12525	Root;rootrank;Viridiplantae;domain;	Viridiplantae	domain	20	10	294	97	352	171	87	185	38
12526	Root;rootrank;Viridiplantae;domain;Chlorophyta;phylum;	Chlorophyta	phylum	20	10	294	92	351	169	72	183	33
12574	Root;rootrank;Viridiplantae;domain;Chlorophyta;phylum;Chlorophyta incertae sedis;genus;	Chlorophyta incertae sedis	genus	20	10	291	90	351	166	72	182	33
12527	Root;rootrank;Viridiplantae;domain;Chlorophyta;phylum;Ulvophyceae;class;	Ulvophyceae	class	0	0	2	2	0	2	0	0	0
12531	Root;rootrank;Viridiplantae;domain;Chlorophyta;phylum;Ulvophyceae;class;Acrosiphoniales;order;	Acrosiphoniales	order	0	0	2	2	0	2	0	0	0
12532	Root;rootrank;Viridiplantae;domain;Chlorophyta;phylum;Ulvophyceae;class;Acrosiphoniales;order;Acrosiphoniales incertae sedis;family;	Acrosiphoniales incertae sedis	family	0	0	2	2	0	2	0	0	0
12533	Root;rootrank;Viridiplantae;domain;Chlorophyta;phylum;Ulvophyceae;class;Acrosiphoniales;order;Acrosiphoniales incertae sedis;family;Acrosiphonia;genus;	Acrosiphonia	genus	0	0	2	2	0	2	0	0	0
-12527	Root;rootrank;Viridiplantae;domain;Chlorophyta;phylum;unclassified_Chlorophyta;;	unclassified_Chlorophyta		0	0	1	0	0	1	0	1	0
12559	Root;rootrank;Viridiplantae;domain;Streptophyta;phylum;	Streptophyta	phylum	0	0	0	5	1	2	15	2	4
12560	Root;rootrank;Viridiplantae;domain;Streptophyta;phylum;Streptophyta incertae sedis;genus;	Streptophyta incertae sedis	genus	0	0	0	5	1	2	15	2	4
-10002	Root;rootrank;Fungi;domain;unclassified_Fungi;;	unclassified_Fungi		10	3	249	208	319	154	20	21	36
12438	Root;rootrank;Alveolata;domain;	Alveolata	domain	27	17	113	903	159	869	130	268	93
12602	Root;rootrank;Alveolata;domain;Ciliophora;phylum;	Ciliophora	phylum	26	17	113	902	157	867	130	265	93
12603	Root;rootrank;Alveolata;domain;Ciliophora;phylum;Ciliophora incertae sedis;genus;	Ciliophora incertae sedis	genus	26	17	113	902	157	867	130	265	93
12608	Root;rootrank;Alveolata;domain;Dinophyceae;phylum;	Dinophyceae	phylum	0	0	0	0	1	0	0	0	0
12609	Root;rootrank;Alveolata;domain;Dinophyceae;phylum;Dinophyceae incertae sedis;genus;	Dinophyceae incertae sedis	genus	0	0	0	0	1	0	0	0	0
-1	Root;rootrank;unclassified_Root;;	unclassified_Root		10	1	49	96	162	235	23	57	15
-12439	Root;rootrank;Alveolata;domain;unclassified_Alveolata;;	unclassified_Alveolata		1	0	0	1	1	2	0	3	0
12570	Root;rootrank;Amoebozoa;domain;	Amoebozoa	domain	0	1	2	2	18	2	0	2	0
12628	Root;rootrank;Amoebozoa;domain;Tubulinea;phylum;	Tubulinea	phylum	0	1	2	0	0	2	0	2	0
12629	Root;rootrank;Amoebozoa;domain;Tubulinea;phylum;Tubulinea incertae sedis;genus;	Tubulinea incertae sedis	genus	0	1	2	0	0	2	0	2	0
12630	Root;rootrank;Amoebozoa;domain;Centramoebida;phylum;	Centramoebida	phylum	0	0	0	1	1	0	0	0	0
12631	Root;rootrank;Amoebozoa;domain;Centramoebida;phylum;Centramoebida incertae sedis;genus;	Centramoebida incertae sedis	genus	0	0	0	1	1	0	0	0	0
12640	Root;rootrank;Amoebozoa;domain;Mycetozoa;phylum;	Mycetozoa	phylum	0	0	0	1	17	0	0	0	0
12641	Root;rootrank;Amoebozoa;domain;Mycetozoa;phylum;Mycetozoa incertae sedis;genus;	Mycetozoa incertae sedis	genus	0	0	0	1	17	0	0	0	0
-10088	Root;rootrank;Eukaryota incertae sedis;domain;unclassified_Eukaryota incertae sedis;;	unclassified_Eukaryota incertae sedis		0	0	1	0	0	1	0	1	0
-12526	Root;rootrank;Viridiplantae;domain;unclassified_Viridiplantae;;	unclassified_Viridiplantae		0	0	0	0	0	0	0	0	1
